symbol,name,sub_industry,market_cap,ebitda_margin,net_margin,roe,price_to_earnings,earnings_yield,sustainable_growth,rank_margin,rank_roe,rank_earnings_yield,composite_rank,classification
CSCO,Cisco,Communications Equipment,431409725440.0,0.29413344388770235,0.20664133464894247,0.26071930264323606,32.968376,0.03033209764411811,0.12920827504323606,0.5,0.5357142857142857,0.5357142857142857,0.5238095238095237,quality at a discount
ADI,Analog Devices,Semiconductors,172364775424.0,0.4986909860183197,0.2956594809535858,0.12232990802842982,41.996456,0.023811533049360165,0.05862586778842981,0.9285714285714286,0.23214285714285715,0.375,0.511904761904762,expensive without the quality
SMCI,Supermicro,"Technology Hardware, Storage & Peripherals",24307718144.0,0.07229740734595863,0.054826894983783785,0.19505774297154999,11.349693,0.08810811006077433,0.19505774297154999,0.05357142857142857,0.39285714285714285,1.0,0.48214285714285715,cheap on price alone
PLTR,Palantir Technologies,Internet Services & Infrastructure,407222288384.0,0.4325301626031926,0.4567260633777883,0.28761061525313664,144.83762,0.006904283569420707,0.28761061525313664,0.8035714285714286,0.5714285714285714,0.05357142857142857,0.4761904761904762,"quality, fully priced"
CTSH,Cognizant,IT Consulting & Other Services,28558163968.0,0.186489235665418,0.09699057924290223,0.14564320528305788,13.605151,0.0735015730439155,0.10442805104305788,0.17857142857142858,0.2857142857142857,0.9642857142857143,0.4761904761904762,cheap on price alone
FFIV,"F5, Inc.",Communications Equipment,22145759232.0,0.27900010347443843,0.21457649708499543,0.18481673636646914,31.186602,0.032065051524369344,0.18481673636646914,0.44642857142857145,0.35714285714285715,0.5892857142857143,0.46428571428571425,cheap on price alone
JBL,Jabil,Electronic Manufacturing Services,31372208128.0,0.0713605190712582,0.024925538775510202,0.6330718500524357,37.470592,0.026687595434841272,0.6069781153524357,0.03571428571428571,0.875,0.48214285714285715,0.46428571428571425,expensive without the quality
CDNS,Cadence Design Systems,Application Software,84454768640.0,0.3693138602785304,0.23776470760100432,0.20239338770173987,60.847225,0.01643460322142875,0.20239338770173987,0.6964285714285714,0.4107142857142857,0.17857142857142858,0.4285714285714286,expensive without the quality
QRVO,Qorvo,Semiconductors,8877742080.0,0.24296138813347282,0.10433026791215344,0.10951315460132222,23.348028,0.0428301696400227,0.10951315460132222,0.32142857142857145,0.19642857142857142,0.7142857142857143,0.41071428571428575,cheap on price alone
EPAM,EPAM Systems,IT Consulting & Other Services,6045993984.0,0.13412544848991395,0.06759785092150171,0.1078989132821131,15.923912,0.06279863892741934,0.1078989132821131,0.08928571428571429,0.17857142857142858,0.9107142857142857,0.39285714285714285,cheap on price alone
KEYS,Keysight Technologies,Electronic Equipment & Instruments,54765072384.0,0.2716499438855192,0.1922407951365135,0.1925618810085429,43.281292,0.023104670720088486,0.1925618810085429,0.39285714285714285,0.375,0.35714285714285715,0.375,expensive without the quality
ZBRA,Zebra Technologies,Electronic Equipment & Instruments,16611245056.0,0.20249700806051366,0.09005774310045284,0.15354900278226238,31.54627,0.03169946874860324,0.15354900278226238,0.23214285714285715,0.30357142857142855,0.5714285714285714,0.36904761904761907,cheap on price alone
TDY,Teledyne Technologies,Electronic Equipment & Instruments,28108224512.0,0.24981174851233523,0.15053375850979617,0.0878831728709946,29.292751,0.03413813881803044,0.0878831728709946,0.3392857142857143,0.125,0.6071428571428571,0.35714285714285715,cheap on price alone
MPWR,Monolithic Power Systems,Semiconductors,59923009536.0,0.30560151326978907,0.24532780803044224,0.20613354320258404,74.62424,0.01340047148218863,0.10614690970258404,0.5178571428571429,0.42857142857142855,0.10714285714285714,0.3511904761904762,expensive without the quality
ON,ON Semiconductor,Semiconductors,28163307520.0,0.3372002745262284,0.09610787849046172,0.08251092552017252,47.281044,0.021150125196051084,0.08251092552017252,0.625,0.10714285714285714,0.30357142857142855,0.3452380952380952,expensive without the quality
AKAM,Akamai Technologies,Internet Services & Infrastructure,15103177728.0,0.24981250721007048,0.09042890931582452,0.08224976789799573,38.63603,0.025882576444836596,0.08224976789799573,0.35714285714285715,0.08928571428571429,0.4107142857142857,0.28571428571428575,expensive without the quality
ENPH,Enphase Energy,Semiconductor Materials & Equipment,4693777920.0,0.14436711189233256,0.10046359957770269,0.1129248668034034,35.168316,0.02843468535712657,0.1129248668034034,0.125,0.21428571428571427,0.5178571428571429,0.28571428571428575,cheap on price alone
GLW,Corning Inc.,Electronic Components,124151906304.0,0.24080405447749043,0.10917148216887533,0.15508909156571402,67.03721,0.01491708858408636,0.07503419356571402,0.30357142857142855,0.32142857142857145,0.14285714285714285,0.25595238095238093,expensive without the quality
TYL,Tyler Technologies,Application Software,15352187904.0,0.18871880977093114,0.1275936060125907,0.10201605971608825,49.521797,0.0201931282905586,0.10201605971608825,0.19642857142857142,0.16071428571428573,0.26785714285714285,0.20833333333333334,expensive without the quality
NOW,ServiceNow,Systems Software,141349617664.0,0.1966467355646507,0.11228476301930954,0.1321658630778233,85.45,0.011702750146284377,0.1321658630778233,0.21428571428571427,0.26785714285714285,0.08928571428571429,0.19047619047619047,expensive without the quality
HPE,Hewlett Packard Enterprise,"Technology Hardware, Storage & Peripherals",68633468928.0,0.14515132827219124,0.03652363557785067,0.05598283829745506,48.43925,0.020644415427571648,0.02561105125745506,0.14285714285714285,0.07142857142857142,0.2857142857142857,0.16666666666666666,expensive without the quality
AMD,Advanced Micro Devices,Semiconductors,746139025408.0,0.23149740303179578,0.15374234754736799,0.0944380981366707,117.49614,0.008510917890579214,0.0944380981366707,0.26785714285714285,0.14285714285714285,0.07142857142857142,0.1607142857142857,expensive without the quality
SNPS,Synopsys,Application Software,79715090432.0,0.22041029159521433,0.11681604442628074,0.03530417432975146,72.46864,0.013799072260773764,0.03530417432975146,0.25,0.05357142857142857,0.125,0.14285714285714285,expensive without the quality
PANW,Palo Alto Networks,Systems Software,267711201280.0,0.13986707029126783,0.08913402496346808,0.034085565253847816,283.17242,0.0035314173604901215,0.034085565253847816,0.10714285714285714,0.03571428571428571,0.03571428571428571,0.059523809523809514,expensive without the quality
CRWD,CrowdStrike,Systems Software,208288825344.0,0.01980321111489152,0.0075901209320617434,0.008789277357192017,5085.5,0.00019663749877101564,0.008789277357192017,0.017857142857142856,0.017857142857142856,0.017857142857142856,0.017857142857142856,expensive without the quality
